filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg0,1.1854547778397244,0.4203439866046268,0.0,2.9696969696969697,33,4,8,9,9,3,static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg
static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg1,1.2054882705540313,0.45854321477437354,1.0,3.103448275862069,29,2,9,6,8,4,static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg
static/images/500px_cc0/medium/260998095_orange.jpg0,1.0330506647252728,0.4467246067631272,0.0,3.608695652173913,23,1,2,6,10,4,static/images/500px_cc0/medium/260998095_orange.jpg
static/images/500px_cc0/medium/260998095_orange.jpg1,1.0930714500000422,0.48464073060811175,1.0,3.6363636363636362,22,1,2,6,8,5,static/images/500px_cc0/medium/260998095_orange.jpg
static/images/500px_cc0/medium/265472269_bee.jpg0,0.9674505626299489,0.3679985131001984,0.0,3.310344827586207,29,1,5,9,12,2,static/images/500px_cc0/medium/265472269_bee.jpg
static/images/500px_cc0/medium/265472269_bee.jpg1,0.9660917830792959,0.354365326954845,1.0,3.0,31,2,7,12,9,1,static/images/500px_cc0/medium/265472269_bee.jpg
static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg0,1.0308627758717757,0.4077957324242214,0.0,3.7037037037037037,27,0,3,10,6,8,static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg
static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg1,1.0669871313476742,0.43096542902888624,1.0,3.5384615384615383,26,1,3,8,9,5,static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg
static/images/500px_cc0/medium/265815759_Blue_blossom.jpg0,1.0661996103898195,0.3981254775286538,0.0,2.966666666666667,30,2,8,12,5,3,static/images/500px_cc0/medium/265815759_Blue_blossom.jpg
static/images/500px_cc0/medium/265815759_Blue_blossom.jpg1,1.208398639823495,0.4284795263102743,1.0,3.090909090909091,33,4,6,10,9,4,static/images/500px_cc0/medium/265815759_Blue_blossom.jpg
static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg0,1.0534934669225458,0.37355254036356333,0.0,2.878787878787879,33,3,10,9,10,1,static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg
static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg1,1.2340942045675147,0.46081834932311594,1.0,3.1666666666666665,30,2,8,9,5,6,static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg
static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg0,1.279367659898984,0.47772373537613033,0.0,2.533333333333333,30,8,7,9,3,3,static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg
static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg1,1.1704240569632358,0.42931501011177764,1.0,2.3548387096774195,31,9,9,7,5,1,static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg
static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg0,1.1547005383792515,0.4567843196984156,0.0,2.2222222222222223,27,9,8,6,3,1,static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg1,1.105012502906165,0.5171617706342073,1.0,2.2,20,7,5,5,3,0,static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg0,1.1704240569632356,0.42931501011177764,0.0,2.3548387096774195,31,8,11,7,3,2,static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg1,1.0546066195274992,0.3328749214345246,1.0,2.292682926829268,41,11,13,12,4,1,static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg
"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.219499687240422,0.4824180092532262,0.0,2.111111111111111,27,11,8,3,4,1,"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",1.295882072114429,0.4838903182423304,1.0,2.1,30,14,6,5,3,2,"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.1537689524765886,0.42320586846473285,0.0,2.2580645161290325,31,10,8,10,1,2,"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",0.9981042636979972,0.3539123829037497,1.0,1.9393939393939394,33,15,7,9,2,0,"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",0.895778630487862,0.32296263635190803,0.0,1.6875,32,16,12,3,0,1,"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",0.8530715634909973,0.29304033490423076,1.0,1.5142857142857142,35,23,8,2,2,0,"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.090140264874869,0.4603258621518638,0.0,2.1666666666666665,24,7,10,4,2,1,"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",1.247219128924647,0.6202274812396259,1.0,2.4444444444444446,18,5,5,4,3,1,"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
static/images/500px_cc0/medium/287692485_.jpg0,1.1899226512323882,0.39673996454318994,0.0,2.027027027027027,37,18,6,8,4,1,static/images/500px_cc0/medium/287692485_.jpg
static/images/500px_cc0/medium/287692485_.jpg1,0.9176629354822469,0.2974719114583514,1.0,2.0,39,14,13,10,2,0,static/images/500px_cc0/medium/287692485_.jpg
static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg0,1.1838402901203842,0.45030876340401305,0.0,2.5172413793103448,29,6,10,7,4,2,static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg
static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg1,1.186029791643813,0.48956903620432923,1.0,2.64,25,5,6,9,3,2,static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg
static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg0,0.9375953110592338,0.4662551789930781,0.0,2.0555555555555554,18,6,6,5,1,0,static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg1,1.2432826042324123,0.61826989356471,1.0,2.388888888888889,18,5,6,3,3,1,static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg0,0.9464258687999234,0.3302235968843146,0.0,2.7941176470588234,34,2,11,15,4,2,static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg1,1.0742546199601597,0.40113326753386414,1.0,2.8666666666666667,30,3,8,11,6,2,static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg
static/images/500px_cc0/medium/289002539_graffiti.jpg0,1.1564767285359963,0.4399002212364356,0.0,2.8620689655172415,29,4,7,9,7,2,static/images/500px_cc0/medium/289002539_graffiti.jpg
static/images/500px_cc0/medium/289002539_graffiti.jpg1,0.9714309861845771,0.3627382916782942,1.0,2.7666666666666666,30,2,11,10,6,1,static/images/500px_cc0/medium/289002539_graffiti.jpg
static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg0,1.0777063257719237,0.35423325454555066,0.0,3.026315789473684,38,2,11,13,8,4,static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg
static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg1,1.0274023338281628,0.3425529928961497,1.0,3.0,37,3,7,17,7,3,static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg
static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg0,1.1019463300386794,0.4885756319779939,0.0,3.5,22,1,3,6,8,4,static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg1,1.1105554165971787,0.5055187648585302,1.0,3.3333333333333335,21,1,4,6,7,3,static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg0,1.1564175661505611,0.44841192029246857,0.0,3.1785714285714284,28,3,4,9,9,3,static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg1,1.0895834608815431,0.4144553830357798,1.0,3.4827586206896552,29,2,3,7,13,4,static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg
static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg0,0.9240295694193398,0.3331481860024481,0.0,2.71875,32,2,12,12,5,1,static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg1,1.118584608822058,0.42548682973967766,1.0,2.586206896551724,29,4,12,7,4,2,static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg0,1.037616904909863,0.36204165357587115,0.0,2.1176470588235294,34,11,12,8,2,1,static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg
static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg1,1.1398068537544186,0.3915373533065344,1.0,2.3714285714285714,35,7,17,4,5,2,static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg
static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg0,1.1412804249628405,0.3920435427270963,0.0,2.857142857142857,35,3,12,11,5,4,static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg
static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg1,1.126483695950092,0.4206359250257097,1.0,2.8,30,5,5,13,5,2,static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg
static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg0,1.2030350981137032,0.4759048347171525,0.0,2.2962962962962963,27,9,7,6,4,1,static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg
static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg1,1.1378152995605122,0.41735402133100585,1.0,2.193548387096774,31,11,8,8,3,1,static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg
static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg0,0.9774377808252631,0.3947956635900063,0.0,2.3461538461538463,26,6,8,9,3,0,static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg
static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg1,1.1515584902738285,0.4862605042062591,1.0,2.25,24,7,9,4,3,1,static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg
static/images/500px_cc0/medium/78892111_Deventer.jpg0,0.9258200997725514,0.31803033146266635,0.0,2.2857142857142856,35,7,14,12,1,1,static/images/500px_cc0/medium/78892111_Deventer.jpg
static/images/500px_cc0/medium/78892111_Deventer.jpg1,1.138989594902999,0.37975803807824704,1.0,2.6216216216216215,37,5,14,12,2,4,static/images/500px_cc0/medium/78892111_Deventer.jpg
static/images/500px_cc0/medium/78892113_Valkenswaard.jpg0,1.12089707663561,0.443412115596308,0.0,2.5555555555555554,27,5,8,10,2,2,static/images/500px_cc0/medium/78892113_Valkenswaard.jpg
static/images/500px_cc0/medium/78892113_Valkenswaard.jpg1,1.2394482175782782,0.5233730811830912,1.0,2.6666666666666665,24,4,8,7,2,3,static/images/500px_cc0/medium/78892113_Valkenswaard.jpg
static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg0,1.1655323283657164,0.4519462561133192,0.0,3.607142857142857,28,0,7,5,8,8,static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg
static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg1,1.0453429750487975,0.3768863328765031,1.0,3.4375,32,0,7,10,9,6,static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg
static/images/500px_cc0/medium/79225885_green_grasshopper.jpg0,1.046242637208969,0.3837648976031347,0.0,2.193548387096774,31,8,14,5,3,1,static/images/500px_cc0/medium/79225885_green_grasshopper.jpg
static/images/500px_cc0/medium/79225885_green_grasshopper.jpg1,1.0063019815944514,0.3757593353592048,1.0,2.433333333333333,30,5,13,6,6,0,static/images/500px_cc0/medium/79225885_green_grasshopper.jpg
static/images/500px_cc0/medium/79225887_Happy_Socks.jpg0,1.3052039351200886,0.564412506154543,0.0,2.391304347826087,23,7,7,4,3,2,static/images/500px_cc0/medium/79225887_Happy_Socks.jpg
static/images/500px_cc0/medium/79225887_Happy_Socks.jpg1,1.176535784921976,0.44753027822267244,1.0,2.206896551724138,29,10,9,5,4,1,static/images/500px_cc0/medium/79225887_Happy_Socks.jpg
static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg0,1.090140264874869,0.4603258621518638,0.0,2.6666666666666665,24,3,8,9,2,2,static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg1,1.1183524715903528,0.4424055033658072,1.0,2.5925925925925926,27,4,10,8,3,2,static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg0,1.2788541669383442,0.4864501092706637,0.0,3.2758620689655173,29,4,3,8,9,5,static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg
static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg1,1.2754531064608474,0.5045524447054488,1.0,3.3703703703703702,27,4,2,5,12,4,static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg
static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg0,1.1994775690884922,0.4744975231055468,0.0,3.1481481481481484,27,3,4,10,6,4,static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg
static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg1,1.2242755305537407,0.45715199619154534,1.0,3.1333333333333333,30,4,3,13,5,5,static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg
static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg0,1.2403473458920844,0.5009871350482507,0.0,2.4615384615384617,26,7,7,7,3,2,static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg
static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg1,1.250845867649322,0.505227579754985,1.0,2.730769230769231,26,5,6,9,3,3,static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg
static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg0,1.1724814044061258,0.43781175164000263,0.0,2.933333333333333,30,4,6,11,6,3,static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg
static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg1,1.1543449723851773,0.4390893445631501,1.0,3.2413793103448274,29,2,5,11,6,5,static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg
static/images/500px_cc0/medium/85841635_Untitled.jpg0,0.7642287511246773,0.3023188251617501,0.0,2.259259259259259,27,4,13,9,1,0,static/images/500px_cc0/medium/85841635_Untitled.jpg
static/images/500px_cc0/medium/85841635_Untitled.jpg1,1.1532776166577343,0.4386833441577336,1.0,2.4827586206896552,29,7,7,11,2,2,static/images/500px_cc0/medium/85841635_Untitled.jpg
static/images/500px_cc0/medium/85841637_j.jpg0,1.131586410698736,0.35262714819833807,0.0,2.5,42,9,13,12,6,2,static/images/500px_cc0/medium/85841637_j.jpg
static/images/500px_cc0/medium/85841637_j.jpg1,1.1118306262333753,0.36041379554004704,1.0,2.641025641025641,39,5,15,11,5,3,static/images/500px_cc0/medium/85841637_j.jpg
static/images/pixabay_first50k/medium/altai-3620114.jpg0,0.9286112429750729,0.3921181381879151,0.0,3.9166666666666665,24,0,2,5,10,7,static/images/pixabay_first50k/medium/altai-3620114.jpg
static/images/pixabay_first50k/medium/altai-3620114.jpg1,0.7187952884282608,0.3830189727176496,1.0,3.625,16,0,1,5,9,1,static/images/pixabay_first50k/medium/altai-3620114.jpg
static/images/pixabay_first50k/medium/apple-4837158.jpg0,1.1140496934013262,0.48175121336535787,0.0,3.1739130434782608,23,3,1,10,7,2,static/images/pixabay_first50k/medium/apple-4837158.jpg
static/images/pixabay_first50k/medium/apple-4837158.jpg1,1.1128618685450313,0.4494946363801269,1.0,2.9615384615384617,26,3,5,10,6,2,static/images/pixabay_first50k/medium/apple-4837158.jpg
static/images/pixabay_first50k/medium/apple-4888541.jpg0,1.076633542551149,0.39491237168029647,0.0,3.6774193548387095,31,0,5,9,8,9,static/images/pixabay_first50k/medium/apple-4888541.jpg
static/images/pixabay_first50k/medium/apple-4888541.jpg1,1.0344446614371199,0.3667981276373422,1.0,3.515151515151515,33,0,5,14,6,8,static/images/pixabay_first50k/medium/apple-4888541.jpg
static/images/pixabay_first50k/medium/architecture-3984719.jpg0,1.2105854952787558,0.46048209536640805,0.0,2.413793103448276,29,7,11,5,4,2,static/images/pixabay_first50k/medium/architecture-3984719.jpg
static/images/pixabay_first50k/medium/architecture-3984719.jpg1,1.218790275416462,0.47259753209432587,1.0,2.8214285714285716,28,4,8,8,5,3,static/images/pixabay_first50k/medium/architecture-3984719.jpg
static/images/pixabay_first50k/medium/asia-1793414.jpg0,1.030711206593704,0.37806792285968704,0.0,2.935483870967742,31,3,6,14,6,2,static/images/pixabay_first50k/medium/asia-1793414.jpg
static/images/pixabay_first50k/medium/asia-1793414.jpg1,1.158793782475135,0.4108904087137679,1.0,3.0303030303030303,33,5,3,14,8,3,static/images/pixabay_first50k/medium/asia-1793414.jpg
static/images/pixabay_first50k/medium/asia-1793425.jpg0,1.1183524715903526,0.442405503365807,0.0,3.5925925925925926,27,1,4,6,10,6,static/images/pixabay_first50k/medium/asia-1793425.jpg
static/images/pixabay_first50k/medium/asia-1793425.jpg1,1.1575495447783655,0.50056195969582,1.0,3.608695652173913,23,1,3,6,7,6,static/images/pixabay_first50k/medium/asia-1793425.jpg
static/images/pixabay_first50k/medium/autumn-2789224.jpg0,1.1626601636447695,0.5027719570186693,0.0,3.4782608695652173,23,1,4,6,7,5,static/images/pixabay_first50k/medium/autumn-2789224.jpg
static/images/pixabay_first50k/medium/autumn-2789224.jpg1,1.269900870676083,0.5491463162959112,1.0,3.391304347826087,23,2,4,5,7,5,static/images/pixabay_first50k/medium/autumn-2789224.jpg
static/images/pixabay_first50k/medium/autumn-3755067.jpg0,1.1207843840221812,0.42632357947560173,0.0,3.5517241379310347,29,0,7,6,9,7,static/images/pixabay_first50k/medium/autumn-3755067.jpg
static/images/pixabay_first50k/medium/autumn-3755067.jpg1,0.9533267586887031,0.377123505570663,1.0,3.7037037037037037,27,0,3,8,10,6,static/images/pixabay_first50k/medium/autumn-3755067.jpg
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg0,1.1103435969220548,0.4003215561450775,0.0,3.84375,32,2,1,7,12,10,static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg1,1.2172137016162359,0.45451506592954494,1.0,3.6333333333333333,30,2,3,8,8,9,static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg
static/images/pixabay_first50k/medium/background-3144232.jpg0,1.1457782864819002,0.4358307515183202,0.0,2.206896551724138,29,10,8,7,3,1,static/images/pixabay_first50k/medium/background-3144232.jpg
static/images/pixabay_first50k/medium/background-3144232.jpg1,0.9114207758701963,0.3534120825082625,1.0,2.357142857142857,28,6,8,12,2,0,static/images/pixabay_first50k/medium/background-3144232.jpg
static/images/pixabay_first50k/medium/beaded-2137080.jpg0,1.2517793603313514,0.4951874226403743,0.0,3.5185185185185186,27,2,4,6,8,7,static/images/pixabay_first50k/medium/beaded-2137080.jpg
static/images/pixabay_first50k/medium/beaded-2137080.jpg1,1.416387604490327,0.5720913342875817,1.0,3.6153846153846154,26,3,4,2,8,9,static/images/pixabay_first50k/medium/beaded-2137080.jpg
static/images/pixabay_first50k/medium/bee-104628.jpg0,1.2781227967601094,0.49560428208694507,0.0,3.1785714285714284,28,3,6,7,7,5,static/images/pixabay_first50k/medium/bee-104628.jpg
static/images/pixabay_first50k/medium/bee-104628.jpg1,1.1168311546321534,0.40965697483020236,1.0,3.225806451612903,31,2,6,10,9,4,static/images/pixabay_first50k/medium/bee-104628.jpg
static/images/pixabay_first50k/medium/bee-5349886.jpg0,1.1928641587313165,0.5158331439366424,0.0,3.1739130434782608,23,2,4,9,4,4,static/images/pixabay_first50k/medium/bee-5349886.jpg
static/images/pixabay_first50k/medium/bee-5349886.jpg1,1.1220775245117838,0.47381178414816594,1.0,3.0416666666666665,24,3,3,10,6,2,static/images/pixabay_first50k/medium/bee-5349886.jpg
static/images/pixabay_first50k/medium/bird-1975522.jpg0,1.3060035073805594,0.47086447641505735,0.0,2.6875,32,8,6,9,6,3,static/images/pixabay_first50k/medium/bird-1975522.jpg
static/images/pixabay_first50k/medium/bird-1975522.jpg1,1.26734125086886,0.5118902092257125,1.0,2.3846153846153846,26,9,5,6,5,1,static/images/pixabay_first50k/medium/bird-1975522.jpg
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg0,1.1396057645963795,0.505272889854715,0.0,3.1818181818181817,22,1,6,6,6,3,static/images/pixabay_first50k/medium/black-and-white-4961809.jpg
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg1,0.9409439377939294,0.4068946712395043,1.0,3.391304347826087,23,0,4,9,7,3,static/images/pixabay_first50k/medium/black-and-white-4961809.jpg
static/images/pixabay_first50k/medium/body-1130559.jpg0,1.1367080817685316,0.5319957581616133,0.0,3.85,20,1,0,8,3,8,static/images/pixabay_first50k/medium/body-1130559.jpg
static/images/pixabay_first50k/medium/body-1130559.jpg1,1.1239029738980326,0.5417038934691936,1.0,3.526315789473684,19,1,1,9,3,5,static/images/pixabay_first50k/medium/body-1130559.jpg
static/images/pixabay_first50k/medium/bottle-4974440.jpg0,1.0984838035522722,0.45343182842464236,0.0,2.96,25,2,7,8,6,2,static/images/pixabay_first50k/medium/bottle-4974440.jpg
static/images/pixabay_first50k/medium/bottle-4974440.jpg1,1.2069244660154448,0.4981939338805885,1.0,3.04,25,2,8,5,7,3,static/images/pixabay_first50k/medium/bottle-4974440.jpg
static/images/pixabay_first50k/medium/buddhist-1793421.jpg0,1.1094003924504583,0.35480345694327786,0.0,3.5,40,2,5,12,13,8,static/images/pixabay_first50k/medium/buddhist-1793421.jpg
static/images/pixabay_first50k/medium/buddhist-1793421.jpg1,1.0447926069759452,0.348351198640785,1.0,3.72972972972973,37,2,1,11,14,9,static/images/pixabay_first50k/medium/buddhist-1793421.jpg
static/images/pixabay_first50k/medium/cake-4302405.jpg0,1.0568628408301077,0.5093915836479699,0.0,3.3157894736842106,19,0,5,6,5,3,static/images/pixabay_first50k/medium/cake-4302405.jpg
static/images/pixabay_first50k/medium/cake-4302405.jpg1,1.1293194051465598,0.4768697621480764,1.0,3.3333333333333335,24,1,5,7,7,4,static/images/pixabay_first50k/medium/cake-4302405.jpg
static/images/pixabay_first50k/medium/camera-792044.jpg0,0.8883545402449344,0.3514213519691842,0.0,1.5925925925925926,27,17,5,4,1,0,static/images/pixabay_first50k/medium/camera-792044.jpg
static/images/pixabay_first50k/medium/camera-792044.jpg1,0.9868364372306859,0.39859186306707217,1.0,1.5769230769230769,26,18,3,3,2,0,static/images/pixabay_first50k/medium/camera-792044.jpg
static/images/pixabay_first50k/medium/castle-2744263.jpg0,1.4717859376124796,0.5944672052798761,0.0,3.3846153846153846,26,4,4,4,6,8,static/images/pixabay_first50k/medium/castle-2744263.jpg
static/images/pixabay_first50k/medium/castle-2744263.jpg1,1.352793133144807,0.514574987869294,1.0,3.4827586206896552,29,3,4,7,6,9,static/images/pixabay_first50k/medium/castle-2744263.jpg
static/images/pixabay_first50k/medium/cat-316990.jpg0,1.1845783243211963,0.42708602948000696,0.0,2.875,32,4,8,12,4,4,static/images/pixabay_first50k/medium/cat-316990.jpg
static/images/pixabay_first50k/medium/cat-316990.jpg1,1.4715948484040917,0.5397853482798736,1.0,3.032258064516129,31,6,6,8,3,8,static/images/pixabay_first50k/medium/cat-316990.jpg
static/images/pixabay_first50k/medium/child-4696138.jpg0,1.3391539617733779,0.5527755871005078,0.0,3.28,25,4,2,7,7,5,static/images/pixabay_first50k/medium/child-4696138.jpg
static/images/pixabay_first50k/medium/child-4696138.jpg1,1.34412301024373,0.5548267094986321,1.0,3.16,25,4,4,5,8,4,static/images/pixabay_first50k/medium/child-4696138.jpg
static/images/pixabay_first50k/medium/child-659283.jpg0,0.8944271909999159,0.32807854235726763,0.0,3.0,31,2,5,16,7,1,static/images/pixabay_first50k/medium/child-659283.jpg
static/images/pixabay_first50k/medium/child-659283.jpg1,1.0141851056742197,0.34838477302589466,1.0,3.0285714285714285,35,3,6,15,9,2,static/images/pixabay_first50k/medium/child-659283.jpg
static/images/pixabay_first50k/medium/cliffs-4422977.jpg0,0.9589266029707683,0.358069078249883,0.0,3.6666666666666665,30,1,2,8,14,5,static/images/pixabay_first50k/medium/cliffs-4422977.jpg
static/images/pixabay_first50k/medium/cliffs-4422977.jpg1,0.8418250143816763,0.3035102833873342,1.0,3.46875,32,0,3,15,10,4,static/images/pixabay_first50k/medium/cliffs-4422977.jpg
static/images/pixabay_first50k/medium/cloud-4593851.jpg0,0.9508951996262621,0.32664392963351396,0.0,4.085714285714285,35,0,3,5,13,14,static/images/pixabay_first50k/medium/cloud-4593851.jpg
static/images/pixabay_first50k/medium/cloud-4593851.jpg1,0.9292427365828927,0.3144105078009958,1.0,4.222222222222222,36,0,2,6,10,18,static/images/pixabay_first50k/medium/cloud-4593851.jpg
static/images/pixabay_first50k/medium/coast-540123.jpg0,1.1622419935679933,0.419032923477072,0.0,3.9375,32,1,3,7,7,14,static/images/pixabay_first50k/medium/coast-540123.jpg
static/images/pixabay_first50k/medium/coast-540123.jpg1,1.0294244969928161,0.359183187320145,1.0,4.029411764705882,34,1,2,5,13,13,static/images/pixabay_first50k/medium/coast-540123.jpg
static/images/pixabay_first50k/medium/coffee-1399801.jpg0,1.2495160353435424,0.45832618199951414,0.0,2.806451612903226,31,4,11,7,5,4,static/images/pixabay_first50k/medium/coffee-1399801.jpg
