filename_and_fake,std,ci,fake,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,filename
static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg0,1.0137396037394037,0.4383738777818089,0.0,2.869565217391304,23,3,3,12,4,1,static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg
static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg1,0.928256472668725,0.401408199895541,1.0,3.0434782608695654,23,1,5,10,6,1,static/images/500px_cc0/medium/260395297_cyanus_segetum.jpg
static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg0,1.0292174393923796,0.44506699582695264,0.0,2.8260869565217392,23,0,12,5,4,2,static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg
static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg1,1.1541298931561732,0.499083191443348,1.0,2.8260869565217392,23,3,6,8,4,2,static/images/500px_cc0/medium/260904605_cyanus_segetum-dark_red.jpg
static/images/500px_cc0/medium/260998095_orange.jpg0,0.9840627249521832,0.4255406330447724,0.0,3.1739130434782608,23,0,7,7,7,2,static/images/500px_cc0/medium/260998095_orange.jpg
static/images/500px_cc0/medium/260998095_orange.jpg1,1.145536103502145,0.4953669581211213,1.0,3.3043478260869565,23,1,4,10,3,5,static/images/500px_cc0/medium/260998095_orange.jpg
static/images/500px_cc0/medium/265472269_bee.jpg0,1.258959982348188,0.5444151213963679,0.0,3.3043478260869565,23,2,4,7,5,5,static/images/500px_cc0/medium/265472269_bee.jpg
static/images/500px_cc0/medium/265472269_bee.jpg1,1.243163121016122,0.5375840463023542,1.0,3.0,23,4,4,4,10,1,static/images/500px_cc0/medium/265472269_bee.jpg
static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg0,1.3629774429099784,0.5893956443780959,0.0,3.3043478260869565,23,3,3,7,4,6,static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg
static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg1,1.2303796130035891,0.532056042899471,1.0,3.1739130434782608,23,2,5,7,5,4,static/images/500px_cc0/medium/265610567_Mystic_Albula_II.jpg
static/images/500px_cc0/medium/265815759_Blue_blossom.jpg0,0.8957519419470864,0.3873521867681444,0.0,3.4347826086956523,23,1,2,7,12,1,static/images/500px_cc0/medium/265815759_Blue_blossom.jpg
static/images/500px_cc0/medium/265815759_Blue_blossom.jpg1,0.8979555170897592,0.3883050841164515,1.0,3.5217391304347827,23,0,3,8,9,3,static/images/500px_cc0/medium/265815759_Blue_blossom.jpg
static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg0,1.2335879094879225,0.5334434143365963,0.0,2.608695652173913,23,6,4,7,5,1,static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg
static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg1,1.2510864843424485,0.5410103655401777,1.0,2.260869565217391,23,9,4,6,3,1,static/images/500px_cc0/medium/268021827_Decksteiner_Weiher.jpg
static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg0,1.4555332614196126,0.6294197816631262,0.0,3.130434782608696,23,5,2,6,5,5,static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg
static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg1,1.3788349323798654,0.5962529370449272,1.0,3.0869565217391304,23,5,2,5,8,3,static/images/500px_cc0/medium/269063663_The_sleeping_beauty_photo-manipulation.jpg
static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg0,1.2605287804426009,0.5450935205647218,0.0,1.9565217391304348,23,12,5,2,3,1,static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg1,1.1862186242450963,0.5129593993261812,1.0,1.9565217391304348,23,11,6,3,2,1,static/images/500px_cc0/medium/286547675_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg0,1.0650762187649558,0.4605734948411898,0.0,1.9565217391304348,23,11,4,6,2,0,static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg
static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg1,1.2399795994751786,0.5362073883541423,1.0,1.9130434782608696,23,14,1,4,4,0,static/images/500px_cc0/medium/286547725_Greek_Graffiti_noRape_noGirlRape.jpg
"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.1862186242450963,0.5129593993261812,0.0,1.9565217391304348,23,11,6,3,2,1,"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",1.1140496934013262,0.48175121336535776,1.0,1.826086956521739,23,12,6,3,1,1,"static/images/500px_cc0/medium/287660881_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.065076218764956,0.4605734948411899,0.0,2.0434782608695654,23,8,9,4,1,1,"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",1.164358718478306,0.5035064672087181,1.0,2.0869565217391304,23,9,7,4,2,1,"static/images/500px_cc0/medium/287661197_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",0.9940534656094302,0.4298609532805353,0.0,1.5217391304347827,23,17,2,2,2,0,"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",0.8756702684071968,0.3786682199293656,1.0,1.6956521739130435,23,12,7,3,1,0,"static/images/500px_cc0/medium/287661253_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg0",1.5219085168290627,0.6581225944912599,0.0,2.0434782608695654,23,14,2,2,2,3,"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg1",1.1928641587313165,0.5158331439366421,1.0,1.826086956521739,23,14,3,2,4,0,"static/images/500px_cc0/medium/287661311_Art_in_Cities,_Athens,_Greece-CC0_Royalty_free.jpg"
static/images/500px_cc0/medium/287692485_.jpg0,0.7304771303365107,0.3158819987651009,0.0,1.4782608695652173,23,15,5,3,0,0,static/images/500px_cc0/medium/287692485_.jpg
static/images/500px_cc0/medium/287692485_.jpg1,0.730477130336511,0.31588199876510115,1.0,1.5217391304347827,23,14,6,3,0,0,static/images/500px_cc0/medium/287692485_.jpg
static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg0,0.928256472668725,0.4014081998955408,0.0,1.9565217391304348,23,8,10,3,2,0,static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg
static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg1,0.824525255667285,0.35655145791149456,1.0,2.0434782608695654,23,6,11,5,1,0,static/images/500px_cc0/medium/287755583_Human_Catastrophic_Dominion.jpg
static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg0,1.079818459343208,0.4669485177224524,0.0,2.4347826086956523,23,5,7,8,2,1,static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg1,1.2142109785351378,0.5250642010455806,1.0,2.260869565217391,23,9,3,8,2,1,static/images/500px_cc0/medium/287765245_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg0,1.258959982348188,0.5444151213963679,0.0,2.6956521739130435,23,5,5,7,4,2,static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg
static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg1,1.3629774429099781,0.5893956443780959,1.0,2.3043478260869565,23,9,5,4,3,2,static/images/500px_cc0/medium/287765263_Bring_the_Light.jpg
static/images/500px_cc0/medium/289002539_graffiti.jpg0,1.2303796130035891,0.532056042899471,0.0,2.8260869565217392,23,4,5,7,5,2,static/images/500px_cc0/medium/289002539_graffiti.jpg
static/images/500px_cc0/medium/289002539_graffiti.jpg1,1.4432615676200797,0.6241131033228418,1.0,2.9130434782608696,23,6,3,4,7,3,static/images/500px_cc0/medium/289002539_graffiti.jpg
static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg0,1.238384769748346,0.5355177322637866,0.0,2.4782608695652173,23,6,6,7,2,2,static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg
static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg1,1.2699008706760828,0.5491463162959112,1.0,2.608695652173913,23,6,4,8,3,2,static/images/500px_cc0/medium/291131203_Ancient_Clock_wind_Tower_of_Andronikos.jpg
static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg0,1.1524162620801215,0.49834216179714996,0.0,3.347826086956522,23,1,4,9,4,5,static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg1,1.2510864843424485,0.5410103655401777,1.0,3.260869565217391,23,1,7,5,5,5,static/images/500px_cc0/medium/302137879_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg0,1.0706283478819985,0.46297441551352536,0.0,3.652173913043478,23,0,4,6,7,6,static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg
static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg1,0.9197009309398037,0.3977085062164176,1.0,3.869565217391304,23,0,2,5,10,6,static/images/500px_cc0/medium/302137935_Cherry_Blossom.jpg
static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg0,0.9261249968991351,0.40048648065416315,0.0,2.3043478260869565,23,5,8,8,2,0,static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg1,1.1175919907137442,0.4832830175913867,1.0,2.391304347826087,23,5,9,5,3,1,static/images/500px_cc0/medium/78781399_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg0,0.936733876686023,0.4050741042943409,0.0,1.826086956521739,23,10,9,2,2,0,static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg
static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg1,1.0852951730511942,0.4693168263263726,1.0,2.217391304347826,23,7,7,7,1,1,static/images/500px_cc0/medium/78786583_Hygrophila_polysperma.jpg
static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg0,1.1541298931561732,0.499083191443348,0.0,2.1739130434782608,23,8,8,2,5,0,static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg
static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg1,1.269900870676083,0.5491463162959112,1.0,2.391304347826087,23,7,7,3,5,1,static/images/500px_cc0/medium/78786585_Caridina_japonica.jpg
static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg0,1.2792042981336627,0.5531694200162325,0.0,3.0,23,3,5,8,3,4,static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg
static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg1,1.0650762187649558,0.4605734948411899,1.0,2.9565217391304346,23,3,3,10,6,1,static/images/500px_cc0/medium/78786593_Elsa_Victory_3D_graphics_card.jpg
static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg0,1.5036188231122245,0.6502135378375424,0.0,2.5217391304347827,23,8,5,4,2,4,static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg
static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg1,1.5729934203280245,0.6802133633241465,1.0,2.739130434782609,23,7,5,3,3,5,static/images/500px_cc0/medium/78827175_Mug_of_Cocoa.jpg
static/images/500px_cc0/medium/78892111_Deventer.jpg0,0.9534625892455924,0.4123081420768093,0.0,2.0,23,8,9,4,2,0,static/images/500px_cc0/medium/78892111_Deventer.jpg
static/images/500px_cc0/medium/78892111_Deventer.jpg1,1.0650762187649558,0.46057349484119015,1.0,1.9565217391304348,23,10,7,3,3,0,static/images/500px_cc0/medium/78892111_Deventer.jpg
static/images/500px_cc0/medium/78892113_Valkenswaard.jpg0,1.2745610730183765,0.5511615389078157,0.0,2.5217391304347827,23,6,6,6,3,2,static/images/500px_cc0/medium/78892113_Valkenswaard.jpg
static/images/500px_cc0/medium/78892113_Valkenswaard.jpg1,1.258959982348188,0.5444151213963675,1.0,2.3043478260869565,23,8,5,7,1,2,static/images/500px_cc0/medium/78892113_Valkenswaard.jpg
static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg0,1.2667845448236068,0.547798715942386,0.0,3.1739130434782608,23,3,3,8,5,4,static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg
static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg1,1.4211836073673951,0.6145658773746976,1.0,3.260869565217391,23,3,5,4,5,6,static/images/500px_cc0/medium/79030825_MM17B-0807_Rettilineo.jpg
static/images/500px_cc0/medium/79225885_green_grasshopper.jpg0,1.0272954630384807,0.4442358709264794,0.0,1.6521739130434783,23,14,5,3,0,1,static/images/500px_cc0/medium/79225885_green_grasshopper.jpg
static/images/500px_cc0/medium/79225885_green_grasshopper.jpg1,0.9153931745603201,0.39584569266780256,1.0,1.7391304347826086,23,12,6,4,1,0,static/images/500px_cc0/medium/79225885_green_grasshopper.jpg
static/images/500px_cc0/medium/79225887_Happy_Socks.jpg0,1.1524162620801215,0.49834216179714996,0.0,2.652173913043478,23,4,7,6,5,1,static/images/500px_cc0/medium/79225887_Happy_Socks.jpg
static/images/500px_cc0/medium/79225887_Happy_Socks.jpg1,1.3687650589349747,0.5918983972257021,1.0,2.652173913043478,23,7,3,6,5,2,static/images/500px_cc0/medium/79225887_Happy_Socks.jpg
static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg0,1.065076218764956,0.4605734948411899,0.0,2.0434782608695654,23,10,4,7,2,0,static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg1,1.0137396037394037,0.43837387778180903,1.0,2.130434782608696,23,7,9,4,3,0,static/images/500px_cc0/medium/79226115_Nematobrycon_palmeri.jpg
static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg0,1.5616450230015826,0.6753059483190995,0.0,2.5652173913043477,23,8,6,1,4,4,static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg
static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg1,1.7637097087556366,0.7626852709084715,1.0,2.739130434782609,23,9,4,1,2,7,static/images/500px_cc0/medium/79280207_MM00A-0808_Pellgje.jpg
static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg0,1.0195713274212868,0.4408957042105577,0.0,2.3043478260869565,23,5,10,4,4,0,static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg
static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg1,0.834057656228299,0.36067357702678526,1.0,2.1739130434782608,23,5,10,7,1,0,static/images/500px_cc0/medium/80515617_Center_Parcs-De_Kempervennen.jpg
static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg0,1.3916748518532023,0.6018053345927492,0.0,2.869565217391304,23,4,6,7,1,5,static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg
static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg1,1.4650068461575658,0.6335164669092701,1.0,2.652173913043478,23,5,9,3,1,5,static/images/500px_cc0/medium/84886855_Canadian_Silver.jpg
static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg0,1.5270939101039858,0.6603649266931058,0.0,2.8260869565217392,23,5,7,4,1,6,static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg
static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg1,1.414213562373095,0.6115518038974517,1.0,3.0,23,5,3,6,5,4,static/images/500px_cc0/medium/84887859_Leipziger_Zoo.jpg
static/images/500px_cc0/medium/85841635_Untitled.jpg0,1.37308976184048,0.593768539001704,0.0,2.608695652173913,23,6,5,8,0,4,static/images/500px_cc0/medium/85841635_Untitled.jpg
static/images/500px_cc0/medium/85841635_Untitled.jpg1,1.4100149972571632,0.6097362081920051,1.0,2.5217391304347827,23,6,8,4,1,4,static/images/500px_cc0/medium/85841635_Untitled.jpg
static/images/500px_cc0/medium/85841637_j.jpg0,1.2335879094879225,0.5334434143365967,0.0,2.391304347826087,23,7,6,5,4,1,static/images/500px_cc0/medium/85841637_j.jpg
static/images/500px_cc0/medium/85841637_j.jpg1,1.2899734960662408,0.5578263704213363,1.0,2.130434782608696,23,10,6,2,4,1,static/images/500px_cc0/medium/85841637_j.jpg
static/images/pixabay_first50k/medium/altai-3620114.jpg0,1.0834726777719228,0.46852872026849934,0.0,3.9130434782608696,23,0,3,5,6,9,static/images/pixabay_first50k/medium/altai-3620114.jpg
static/images/pixabay_first50k/medium/altai-3620114.jpg1,1.3629774429099786,0.5893956443780959,1.0,3.6956521739130435,23,1,5,4,3,10,static/images/pixabay_first50k/medium/altai-3620114.jpg
static/images/pixabay_first50k/medium/apple-4837158.jpg0,1.2605287804426009,0.5450935205647216,0.0,3.9565217391304346,23,1,3,3,5,11,static/images/pixabay_first50k/medium/apple-4837158.jpg
static/images/pixabay_first50k/medium/apple-4837158.jpg1,1.405803892788833,0.6079151900639603,1.0,3.608695652173913,23,3,2,4,6,8,static/images/pixabay_first50k/medium/apple-4837158.jpg
static/images/pixabay_first50k/medium/apple-4888541.jpg0,1.2383847697483459,0.5355177322637865,0.0,3.5217391304347827,23,1,4,7,4,7,static/images/pixabay_first50k/medium/apple-4888541.jpg
static/images/pixabay_first50k/medium/apple-4888541.jpg1,1.2945614423669667,0.5598103471777782,1.0,3.6956521739130435,23,1,5,2,7,8,static/images/pixabay_first50k/medium/apple-4888541.jpg
static/images/pixabay_first50k/medium/architecture-3984719.jpg0,1.238384769748346,0.5355177322637865,0.0,3.4782608695652173,23,2,2,8,5,6,static/images/pixabay_first50k/medium/architecture-3984719.jpg
static/images/pixabay_first50k/medium/architecture-3984719.jpg1,1.269900870676083,0.5491463162959112,1.0,3.391304347826087,23,1,6,5,5,6,static/images/pixabay_first50k/medium/architecture-3984719.jpg
static/images/pixabay_first50k/medium/asia-1793414.jpg0,1.1541298931561732,0.499083191443348,0.0,3.8260869565217392,23,0,4,5,5,9,static/images/pixabay_first50k/medium/asia-1793414.jpg
static/images/pixabay_first50k/medium/asia-1793414.jpg1,1.1246431142310662,0.4863321520511683,1.0,3.9130434782608696,23,0,3,6,4,10,static/images/pixabay_first50k/medium/asia-1793414.jpg
static/images/pixabay_first50k/medium/asia-1793425.jpg0,0.9513875865917888,0.41141084364198477,0.0,4.217391304347826,23,0,2,2,8,11,static/images/pixabay_first50k/medium/asia-1793425.jpg
static/images/pixabay_first50k/medium/asia-1793425.jpg1,0.8387832331734847,0.3627170697369211,1.0,4.391304347826087,23,0,1,2,7,13,static/images/pixabay_first50k/medium/asia-1793425.jpg
static/images/pixabay_first50k/medium/autumn-2789224.jpg0,1.0761518325953912,0.4653629494168543,0.0,3.391304347826087,23,0,6,6,7,4,static/images/pixabay_first50k/medium/autumn-2789224.jpg
static/images/pixabay_first50k/medium/autumn-2789224.jpg1,1.036869719024164,0.4483760896846669,1.0,3.4347826086956523,23,0,5,7,7,4,static/images/pixabay_first50k/medium/autumn-2789224.jpg
static/images/pixabay_first50k/medium/autumn-3755067.jpg0,1.2367878835009272,0.5348271868672416,0.0,3.4347826086956523,23,1,5,6,5,6,static/images/pixabay_first50k/medium/autumn-3755067.jpg
static/images/pixabay_first50k/medium/autumn-3755067.jpg1,1.2223220304997613,0.5285716829368923,1.0,3.3043478260869565,23,1,5,9,2,6,static/images/pixabay_first50k/medium/autumn-3755067.jpg
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg0,0.9472239447886798,0.4096103499094812,0.0,3.4782608695652173,23,0,4,7,9,3,static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg
static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg1,1.1524162620801215,0.49834216179714974,1.0,3.652173913043478,23,2,0,8,7,6,static/images/pixabay_first50k/medium/autumn-leaves-2789234.jpg
static/images/pixabay_first50k/medium/background-3144232.jpg0,1.391674851853202,0.6018053345927492,0.0,2.869565217391304,23,5,5,4,6,3,static/images/pixabay_first50k/medium/background-3144232.jpg
static/images/pixabay_first50k/medium/background-3144232.jpg1,1.4114159066908945,0.6103420068592569,1.0,3.0869565217391304,23,4,4,6,4,5,static/images/pixabay_first50k/medium/background-3144232.jpg
static/images/pixabay_first50k/medium/beaded-2137080.jpg0,1.1912062508297252,0.5151162107980487,0.0,3.652173913043478,23,1,4,3,9,6,static/images/pixabay_first50k/medium/beaded-2137080.jpg
static/images/pixabay_first50k/medium/beaded-2137080.jpg1,1.1541298931561732,0.499083191443348,1.0,3.8260869565217392,23,1,2,5,7,8,static/images/pixabay_first50k/medium/beaded-2137080.jpg
static/images/pixabay_first50k/medium/bee-104628.jpg0,1.1211230958496174,0.4848099819573424,0.0,3.5652173913043477,23,0,5,6,6,6,static/images/pixabay_first50k/medium/bee-104628.jpg
static/images/pixabay_first50k/medium/bee-104628.jpg1,1.122884484360431,0.48557166346698954,1.0,3.4782608695652173,23,1,4,5,9,4,static/images/pixabay_first50k/medium/bee-104628.jpg
static/images/pixabay_first50k/medium/bee-5349886.jpg0,1.2869057782967013,0.5564997897791155,0.0,2.739130434782609,23,4,7,6,3,3,static/images/pixabay_first50k/medium/bee-5349886.jpg
static/images/pixabay_first50k/medium/bee-5349886.jpg1,1.3292096971404972,0.574793376101002,1.0,2.6956521739130435,23,5,7,3,6,2,static/images/pixabay_first50k/medium/bee-5349886.jpg
static/images/pixabay_first50k/medium/bird-1975522.jpg0,1.3454652280315151,0.5818227947858516,0.0,2.0869565217391304,23,10,8,0,3,2,static/images/pixabay_first50k/medium/bird-1975522.jpg
static/images/pixabay_first50k/medium/bird-1975522.jpg1,1.258959982348188,0.5444151213963678,1.0,2.3043478260869565,23,7,8,4,2,2,static/images/pixabay_first50k/medium/bird-1975522.jpg
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg0,1.3644266484686465,0.5900223278558974,0.0,3.0434782608695654,23,3,6,6,3,5,static/images/pixabay_first50k/medium/black-and-white-4961809.jpg
static/images/pixabay_first50k/medium/black-and-white-4961809.jpg1,1.3292096971404972,0.574793376101002,1.0,3.3043478260869565,23,1,8,3,5,6,static/images/pixabay_first50k/medium/black-and-white-4961809.jpg
static/images/pixabay_first50k/medium/body-1130559.jpg0,1.4350221383481885,0.6205501069209012,0.0,3.1739130434782608,23,4,3,7,3,6,static/images/pixabay_first50k/medium/body-1130559.jpg
static/images/pixabay_first50k/medium/body-1130559.jpg1,1.2960871487802053,0.560470112105834,1.0,3.0434782608695654,23,4,2,10,3,4,static/images/pixabay_first50k/medium/body-1130559.jpg
static/images/pixabay_first50k/medium/bottle-4974440.jpg0,1.44326156762008,0.6241131033228418,0.0,3.0869565217391304,23,5,2,7,4,5,static/images/pixabay_first50k/medium/bottle-4974440.jpg
static/images/pixabay_first50k/medium/bottle-4974440.jpg1,1.2399795994751788,0.5362073883541423,1.0,3.0869565217391304,23,2,7,4,7,3,static/images/pixabay_first50k/medium/bottle-4974440.jpg
static/images/pixabay_first50k/medium/buddhist-1793421.jpg0,1.0834726777719228,0.46852872026849934,0.0,3.9130434782608696,23,0,4,2,9,8,static/images/pixabay_first50k/medium/buddhist-1793421.jpg
static/images/pixabay_first50k/medium/buddhist-1793421.jpg1,1.040674758303078,0.4500215120570954,1.0,3.9130434782608696,23,0,3,4,8,8,static/images/pixabay_first50k/medium/buddhist-1793421.jpg
static/images/pixabay_first50k/medium/cake-4302405.jpg0,0.9759965009980692,0.4220525362388685,0.0,3.9565217391304346,23,0,2,5,8,8,static/images/pixabay_first50k/medium/cake-4302405.jpg
static/images/pixabay_first50k/medium/cake-4302405.jpg1,1.25424181466106,0.5423748326896802,1.0,3.869565217391304,23,1,3,4,5,10,static/images/pixabay_first50k/medium/cake-4302405.jpg
static/images/pixabay_first50k/medium/camera-792044.jpg0,1.1140496934013262,0.48175121336535787,0.0,2.1739130434782608,23,8,7,4,4,0,static/images/pixabay_first50k/medium/camera-792044.jpg
static/images/pixabay_first50k/medium/camera-792044.jpg1,1.2335879094879223,0.5334434143365967,1.0,2.391304347826087,23,7,5,8,1,2,static/images/pixabay_first50k/medium/camera-792044.jpg
static/images/pixabay_first50k/medium/castle-2744263.jpg0,1.4837725660181158,0.6416313727039054,0.0,2.739130434782609,23,5,8,3,2,5,static/images/pixabay_first50k/medium/castle-2744263.jpg
static/images/pixabay_first50k/medium/castle-2744263.jpg1,1.4432615676200797,0.6241131033228418,1.0,2.9130434782608696,23,6,2,7,4,4,static/images/pixabay_first50k/medium/castle-2744263.jpg
static/images/pixabay_first50k/medium/cat-316990.jpg0,1.2367878835009274,0.5348271868672416,0.0,3.4347826086956523,23,3,1,6,9,4,static/images/pixabay_first50k/medium/cat-316990.jpg
static/images/pixabay_first50k/medium/cat-316990.jpg1,1.184551415235307,0.5122384440867904,1.0,3.3043478260869565,23,2,4,5,9,3,static/images/pixabay_first50k/medium/cat-316990.jpg
static/images/pixabay_first50k/medium/child-4696138.jpg0,1.32175473258942,0.5715696076826364,0.0,3.739130434782609,23,1,4,5,3,10,static/images/pixabay_first50k/medium/child-4696138.jpg
static/images/pixabay_first50k/medium/child-4696138.jpg1,1.217461883894185,0.526469997941835,1.0,3.869565217391304,23,1,3,3,7,9,static/images/pixabay_first50k/medium/child-4696138.jpg
static/images/pixabay_first50k/medium/child-659283.jpg0,0.98807114368361,0.4272740032875715,0.0,3.608695652173913,23,0,3,8,7,5,static/images/pixabay_first50k/medium/child-659283.jpg
static/images/pixabay_first50k/medium/child-659283.jpg1,0.9409439377939294,0.4068946712395045,1.0,3.608695652173913,23,0,4,4,12,3,static/images/pixabay_first50k/medium/child-659283.jpg
static/images/pixabay_first50k/medium/cliffs-4422977.jpg0,0.9840627249521832,0.4255406330447722,0.0,3.8260869565217392,23,0,3,4,10,6,static/images/pixabay_first50k/medium/cliffs-4422977.jpg
static/images/pixabay_first50k/medium/cliffs-4422977.jpg1,1.1524162620801217,0.49834216179714974,1.0,3.652173913043478,23,0,5,5,6,7,static/images/pixabay_first50k/medium/cliffs-4422977.jpg
static/images/pixabay_first50k/medium/cloud-4593851.jpg0,1.1541298931561732,0.499083191443348,0.0,3.8260869565217392,23,0,5,2,8,8,static/images/pixabay_first50k/medium/cloud-4593851.jpg
static/images/pixabay_first50k/medium/cloud-4593851.jpg1,0.9840627249521832,0.42554063304477197,1.0,3.8260869565217392,23,0,3,4,10,6,static/images/pixabay_first50k/medium/cloud-4593851.jpg
